Image_ID,class,confidence,ymin,xmin,ymax,xmax
id_d67487fkjp.jpg,Trophozoite,0.36042606830596924,190.6298065185547,1120.085205078125,218.3929443359375,1147.117431640625
id_d67487fkjp.jpg,Trophozoite,0.34289970993995667,515.380126953125,695.0211181640625,553.4505004882812,732.9284057617188
id_d67487fkjp.jpg,Trophozoite,0.32885950803756714,923.2345581054688,533.2073364257812,960.7330322265625,567.6165161132812
id_d67487fkjp.jpg,Trophozoite,0.32366999983787537,494.4067687988281,670.17626953125,525.7260131835938,703.5966796875
id_d67487fkjp.jpg,Trophozoite,0.29501616954803467,267.32012939453125,1407.4300537109375,302.852294921875,1441.3883056640625
id_d67487fkjp.jpg,Trophozoite,0.2910813093185425,383.2867431640625,1566.622314453125,414.4015197753906,1597.257568359375
id_d67487fkjp.jpg,Trophozoite,0.2903163731098175,950.1223754882812,1119.8253173828125,994.169677734375,1163.843505859375
id_d67487fkjp.jpg,Trophozoite,0.2730358839035034,930.60498046875,1308.1995849609375,970.8085327148438,1346.295166015625
id_d67487fkjp.jpg,Trophozoite,0.25664326548576355,901.544677734375,463.68939208984375,934.0733642578125,495.29815673828125
id_8552jbaoxs.jpg,WBC,0.7739661931991577,55.080509185791016,1036.4190673828125,126.06594848632812,1102.587890625
id_8552jbaoxs.jpg,WBC,0.7654739022254944,201.82180786132812,1482.1324462890625,260.8469543457031,1542.18505859375
id_8552jbaoxs.jpg,Trophozoite,0.5140125751495361,785.641845703125,863.5882568359375,827.5703735351562,901.7674560546875
id_8552jbaoxs.jpg,Trophozoite,0.4601277709007263,361.9806213378906,1226.3780517578125,394.31658935546875,1257.716796875
id_8552jbaoxs.jpg,Trophozoite,0.45369577407836914,481.8490905761719,733.2127685546875,517.8258666992188,768.751708984375
id_8552jbaoxs.jpg,Trophozoite,0.36498796939849854,958.0880737304688,958.5850219726562,1001.4410400390625,999.6200561523438
id_8552jbaoxs.jpg,Trophozoite,0.30208998918533325,273.1484680175781,1253.296875,306.0697021484375,1287.0377197265625
id_8552jbaoxs.jpg,Trophozoite,0.2569703459739685,0.0,1249.080322265625,32.88691329956055,1282.833251953125
id_8552jbaoxs.jpg,Trophozoite,0.25425273180007935,231.2261962890625,1459.583984375,266.2832946777344,1492.10986328125
id_ekbcm1s1gc.jpg,WBC,0.6938598155975342,265.781005859375,3796.0166015625,493.28515625,4019.823486328125
id_ekbcm1s1gc.jpg,Trophozoite,0.5117911100387573,1567.8533935546875,351.32769775390625,1683.447265625,463.0569152832031
id_ekbcm1s1gc.jpg,Trophozoite,0.47772955894470215,1690.489501953125,601.84912109375,1798.9029541015625,698.4702758789062
id_ekbcm1s1gc.jpg,Trophozoite,0.4614185690879822,1071.458740234375,2221.763671875,1188.6209716796875,2332.81005859375
id_ekbcm1s1gc.jpg,Trophozoite,0.3886726498603821,419.8668518066406,2044.6842041015625,531.0953979492188,2147.083251953125
id_ekbcm1s1gc.jpg,Trophozoite,0.29985785484313965,94.22020721435547,2336.280517578125,199.26939392089844,2438.24560546875
id_tpx8uu3a41.jpg,WBC,0.7828776836395264,1811.529296875,989.4371948242188,1965.5457763671875,1138.239501953125
id_tpx8uu3a41.jpg,WBC,0.7645719051361084,2014.777099609375,2977.114501953125,2184.30126953125,3147.26708984375
id_tpx8uu3a41.jpg,WBC,0.762761116027832,1168.4407958984375,2177.81298828125,1318.66357421875,2327.418701171875
id_tpx8uu3a41.jpg,WBC,0.7595770359039307,1225.488525390625,1024.4080810546875,1380.3802490234375,1176.19580078125
id_tpx8uu3a41.jpg,WBC,0.758880078792572,1477.1014404296875,1419.0701904296875,1651.6246337890625,1590.579833984375
id_tpx8uu3a41.jpg,WBC,0.7518085241317749,1091.910888671875,1880.234130859375,1247.7884521484375,2025.8797607421875
id_tpx8uu3a41.jpg,WBC,0.7482891082763672,1909.3341064453125,1838.0220947265625,2070.052978515625,1995.2763671875
id_tpx8uu3a41.jpg,WBC,0.7306334376335144,679.0185546875,3124.98974609375,850.1678466796875,3298.6767578125
id_tpx8uu3a41.jpg,WBC,0.6847692131996155,2310.734375,1247.292724609375,2431.7685546875,1381.7550048828125
id_tpx8uu3a41.jpg,WBC,0.671796977519989,2748.08984375,2304.087890625,2915.087646484375,2456.9638671875
id_tpx8uu3a41.jpg,WBC,0.3427557349205017,1.2340842485427856,1311.11328125,139.0035400390625,1477.0435791015625
id_ciizk9pgt2.jpg,Trophozoite,0.5184620022773743,1456.3646240234375,2434.374267578125,1565.3291015625,2541.66943359375
id_ciizk9pgt2.jpg,Trophozoite,0.4052749574184418,1524.5413818359375,2513.9580078125,1623.5313720703125,2609.177734375
id_ciizk9pgt2.jpg,Trophozoite,0.29899653792381287,1137.7491455078125,26.544361114501953,1274.11767578125,174.45913696289062
id_ciizk9pgt2.jpg,Trophozoite,0.25213903188705444,2738.01708984375,1523.05712890625,2842.319580078125,1628.0548095703125
id_yw36a9lj2u.jpg,WBC,0.7445383071899414,118.26433563232422,769.2540893554688,192.466796875,841.1900024414062
id_yw36a9lj2u.jpg,WBC,0.7359138131141663,750.8639526367188,1305.27587890625,806.9581298828125,1360.6802978515625
id_yw36a9lj2u.jpg,Trophozoite,0.4059849977493286,338.03167724609375,1708.509765625,375.13970947265625,1745.3641357421875
id_yw36a9lj2u.jpg,Trophozoite,0.29452618956565857,713.4703979492188,1547.126708984375,744.1293334960938,1576.8721923828125
id_1quii9fj53.jpg,WBC,0.49636656045913696,2672.407470703125,965.7093505859375,2823.082275390625,1162.4056396484375
id_1quii9fj53.jpg,WBC,0.46293723583221436,1112.3258056640625,2506.66943359375,1266.4720458984375,2655.95654296875
id_1quii9fj53.jpg,WBC,0.2614312767982483,646.501953125,570.530029296875,864.8884887695312,848.9149169921875
id_upzukj6bar.jpg,WBC,0.7436613440513611,1506.7691650390625,2828.27294921875,1678.999755859375,2992.120361328125
id_upzukj6bar.jpg,Trophozoite,0.41289836168289185,2055.05859375,1602.89208984375,2154.75927734375,1696.3900146484375
id_upzukj6bar.jpg,Trophozoite,0.3854662775993347,1220.892822265625,2081.837890625,1301.0469970703125,2159.78466796875
id_upzukj6bar.jpg,Trophozoite,0.3764284551143646,2466.7685546875,2551.449951171875,2565.61181640625,2644.53857421875
id_upzukj6bar.jpg,Trophozoite,0.3444872498512268,429.9141540527344,735.9121704101562,530.1165771484375,825.1768188476562
id_upzukj6bar.jpg,Trophozoite,0.27691903710365295,1223.62646484375,3280.53466796875,1316.2454833984375,3369.583251953125
id_upzukj6bar.jpg,Trophozoite,0.27649369835853577,1803.9261474609375,2002.119873046875,1883.9326171875,2076.316162109375
id_e0fxcrm3hg.jpg,WBC,0.7954343557357788,664.5336303710938,298.2358093261719,731.5169677734375,362.3603820800781
id_e0fxcrm3hg.jpg,WBC,0.7739142775535583,589.56982421875,512.6563720703125,654.231201171875,580.1668090820312
id_e0fxcrm3hg.jpg,WBC,0.7596750855445862,660.0997314453125,478.73681640625,738.3578491210938,548.2000732421875
id_e0fxcrm3hg.jpg,WBC,0.6798115372657776,635.7749633789062,1433.20263671875,716.0278930664062,1515.39404296875
id_e0fxcrm3hg.jpg,WBC,0.6624597907066345,478.5819091796875,1400.772216796875,555.404052734375,1473.253173828125
id_e0fxcrm3hg.jpg,WBC,0.6339336037635803,577.5693359375,1368.2027587890625,662.1712646484375,1426.131103515625
id_e0fxcrm3hg.jpg,WBC,0.5522584319114685,1040.702392578125,1457.8282470703125,1080.0,1530.408203125
id_e0fxcrm3hg.jpg,WBC,0.5418335795402527,552.5410766601562,1421.6787109375,613.6747436523438,1494.3349609375
id_e0fxcrm3hg.jpg,Trophozoite,0.4997917115688324,439.49786376953125,320.8190002441406,476.2547607421875,355.87432861328125
id_e0fxcrm3hg.jpg,Trophozoite,0.4826391339302063,200.56866455078125,1339.0205078125,233.79031372070312,1371.6558837890625
id_e0fxcrm3hg.jpg,Trophozoite,0.4687921404838562,920.5413818359375,986.4859008789062,956.3441162109375,1021.9296264648438
id_e0fxcrm3hg.jpg,Trophozoite,0.4330809414386749,522.314697265625,1674.5897216796875,558.7909545898438,1708.0755615234375
id_e0fxcrm3hg.jpg,Trophozoite,0.4226376414299011,333.79998779296875,971.97802734375,367.9120788574219,1005.5833740234375
id_e0fxcrm3hg.jpg,Trophozoite,0.41489747166633606,371.575439453125,1480.0865478515625,406.9819641113281,1516.349609375
id_e0fxcrm3hg.jpg,Trophozoite,0.4123900830745697,597.2352905273438,817.2850341796875,634.5538940429688,851.740234375
id_e0fxcrm3hg.jpg,Trophozoite,0.3979029059410095,225.87872314453125,1393.716064453125,260.27056884765625,1428.21826171875
id_e0fxcrm3hg.jpg,Trophozoite,0.39176878333091736,821.0784301757812,965.6968994140625,856.6388549804688,999.91796875
id_e0fxcrm3hg.jpg,Trophozoite,0.3691062033176422,904.8301391601562,533.559326171875,941.672119140625,568.1144409179688
id_0pe2aog64j.jpg,WBC,0.7234968543052673,147.69036865234375,3027.9248046875,418.54144287109375,3255.44580078125
id_0pe2aog64j.jpg,Trophozoite,0.4883183538913727,1042.7818603515625,1167.0242919921875,1129.1121826171875,1248.4378662109375
id_0pe2aog64j.jpg,Trophozoite,0.40003663301467896,1908.6544189453125,904.8995361328125,1999.0992431640625,991.5328979492188
id_0pe2aog64j.jpg,Trophozoite,0.3809942901134491,1082.6016845703125,1059.7841796875,1174.185791015625,1145.531494140625
id_0pe2aog64j.jpg,Trophozoite,0.2667955458164215,575.75830078125,781.1760864257812,673.7533569335938,875.600830078125
id_cx0plmjmmf.jpg,Trophozoite,0.5441405177116394,179.9033966064453,1464.4068603515625,221.26080322265625,1502.427490234375
id_cx0plmjmmf.jpg,Trophozoite,0.4464014768600464,349.5552978515625,981.904052734375,387.1488952636719,1020.4848022460938
id_cx0plmjmmf.jpg,Trophozoite,0.3722791075706482,702.0664672851562,432.0246887207031,738.7550048828125,468.55523681640625
id_cx0plmjmmf.jpg,Trophozoite,0.3526160717010498,479.48065185546875,1058.36669921875,514.3731079101562,1092.701904296875
id_cx0plmjmmf.jpg,Trophozoite,0.33377447724342346,67.4992446899414,472.63543701171875,102.30564880371094,505.4415588378906
id_u2t8xoxg3v.jpg,WBC,0.7357584238052368,908.7600708007812,1367.5562744140625,968.1073608398438,1427.1837158203125
id_u2t8xoxg3v.jpg,WBC,0.732053816318512,519.29052734375,1001.3703002929688,579.240966796875,1054.5533447265625
id_u2t8xoxg3v.jpg,WBC,0.725214421749115,743.2132568359375,987.9376831054688,806.7034912109375,1045.2071533203125
id_u2t8xoxg3v.jpg,WBC,0.723719596862793,139.81414794921875,890.1483154296875,205.8059844970703,958.6749267578125
id_u2t8xoxg3v.jpg,Trophozoite,0.45005106925964355,266.9146423339844,1188.8021240234375,307.4799499511719,1225.718505859375
id_u2t8xoxg3v.jpg,Trophozoite,0.41792935132980347,170.3400115966797,1064.4307861328125,203.71682739257812,1096.205078125
id_u2t8xoxg3v.jpg,Trophozoite,0.4150587022304535,877.0924072265625,1225.2371826171875,911.0243530273438,1257.225341796875
id_u2t8xoxg3v.jpg,Trophozoite,0.41264107823371887,823.8462524414062,635.9769897460938,857.0899658203125,667.76318359375
id_u2t8xoxg3v.jpg,Trophozoite,0.4083938002586365,339.1451110839844,1146.87060546875,371.5306396484375,1178.971923828125
id_u2t8xoxg3v.jpg,Trophozoite,0.4050701856613159,346.7270202636719,869.1674194335938,377.41021728515625,898.3678588867188
id_u2t8xoxg3v.jpg,Trophozoite,0.4040748178958893,988.0593872070312,781.742431640625,1023.1254272460938,815.4537353515625
id_u2t8xoxg3v.jpg,Trophozoite,0.3989962041378021,267.81689453125,618.6289672851562,307.2717590332031,658.1630859375
id_u2t8xoxg3v.jpg,Trophozoite,0.398483544588089,87.38858032226562,755.20458984375,124.21742248535156,791.8753662109375
id_u2t8xoxg3v.jpg,Trophozoite,0.3914346694946289,641.0559692382812,643.1637573242188,672.25830078125,673.6908569335938
id_u2t8xoxg3v.jpg,Trophozoite,0.3909405767917633,493.12628173828125,648.1398315429688,525.146484375,678.1983032226562
id_u2t8xoxg3v.jpg,Trophozoite,0.38652193546295166,762.9143676757812,647.6015014648438,795.7731323242188,678.4942626953125
id_u2t8xoxg3v.jpg,Trophozoite,0.3829704225063324,708.1776733398438,669.7180786132812,742.0505981445312,704.9266967773438
id_u2t8xoxg3v.jpg,Trophozoite,0.3793802261352539,126.0198974609375,1233.6209716796875,160.54812622070312,1266.44580078125
id_u2t8xoxg3v.jpg,Trophozoite,0.3749651312828064,372.9947509765625,1276.4105224609375,408.6968688964844,1311.8197021484375
id_u2t8xoxg3v.jpg,Trophozoite,0.3688214123249054,583.4847412109375,978.91552734375,615.4638061523438,1010.0851440429688
id_u2t8xoxg3v.jpg,Trophozoite,0.368278443813324,281.57098388671875,1417.86474609375,324.8290710449219,1457.0738525390625
id_u2t8xoxg3v.jpg,Trophozoite,0.3665611743927002,601.127197265625,1097.7225341796875,631.5476684570312,1127.621826171875
id_u2t8xoxg3v.jpg,Trophozoite,0.3585537075996399,86.70552825927734,868.1611328125,124.32193756103516,901.7395629882812
id_u2t8xoxg3v.jpg,Trophozoite,0.34876230359077454,307.1539001464844,1180.8564453125,335.12652587890625,1208.4893798828125
id_u2t8xoxg3v.jpg,Trophozoite,0.3478695750236511,691.539306640625,388.1481018066406,724.285400390625,419.60125732421875
id_u2t8xoxg3v.jpg,Trophozoite,0.3451038599014282,223.015869140625,969.6553344726562,254.59629821777344,1000.6866455078125
id_u2t8xoxg3v.jpg,Trophozoite,0.33963605761528015,390.7127685546875,734.3807373046875,424.0435791015625,765.9066772460938
id_u2t8xoxg3v.jpg,Trophozoite,0.3286573588848114,62.784915924072266,1063.357421875,94.77014923095703,1095.11572265625
id_u2t8xoxg3v.jpg,Trophozoite,0.31711050868034363,333.4491882324219,572.634765625,372.2880554199219,608.6627197265625
id_u2t8xoxg3v.jpg,Trophozoite,0.31079283356666565,295.3580017089844,869.64599609375,331.79473876953125,907.2247314453125
id_u2t8xoxg3v.jpg,Trophozoite,0.30535221099853516,200.04812622070312,749.653564453125,234.01126098632812,782.56494140625
id_u2t8xoxg3v.jpg,Trophozoite,0.30146846175193787,937.954833984375,1508.8487548828125,980.5689697265625,1551.0023193359375
id_u2t8xoxg3v.jpg,Trophozoite,0.29923295974731445,739.5836791992188,1182.9935302734375,774.3746337890625,1215.309326171875
id_u2t8xoxg3v.jpg,Trophozoite,0.2989508807659149,739.3615112304688,743.4791259765625,773.6522827148438,776.5040283203125
id_u2t8xoxg3v.jpg,Trophozoite,0.29883724451065063,270.3363952636719,938.198974609375,302.55596923828125,969.743896484375
id_u2t8xoxg3v.jpg,Trophozoite,0.29544496536254883,277.0061340332031,711.592529296875,310.61572265625,742.8089599609375
id_u2t8xoxg3v.jpg,Trophozoite,0.2921549081802368,438.7123718261719,535.4059448242188,474.7972106933594,570.9451293945312
id_u2t8xoxg3v.jpg,Trophozoite,0.29180908203125,2.1460816860198975,1017.1382446289062,34.50114440917969,1048.3485107421875
id_u2t8xoxg3v.jpg,Trophozoite,0.29079359769821167,356.6649475097656,1114.3118896484375,387.1700744628906,1144.1104736328125
id_u2t8xoxg3v.jpg,Trophozoite,0.2875954508781433,371.0670471191406,475.27789306640625,403.59814453125,502.6585693359375
id_u2t8xoxg3v.jpg,Trophozoite,0.2862781584262848,331.55841064453125,715.7877197265625,367.1570739746094,750.2799682617188
id_u2t8xoxg3v.jpg,Trophozoite,0.28602316975593567,494.63409423828125,615.77392578125,524.1640625,644.3616333007812
id_u2t8xoxg3v.jpg,Trophozoite,0.2856962978839874,259.8498229980469,768.1436767578125,295.2459411621094,805.0000610351562
id_u2t8xoxg3v.jpg,Trophozoite,0.2779309153556824,568.7630615234375,1249.012939453125,603.35009765625,1281.531982421875
id_u2t8xoxg3v.jpg,Trophozoite,0.2777614891529083,185.41754150390625,558.6659545898438,223.00762939453125,595.8346557617188
id_u2t8xoxg3v.jpg,Trophozoite,0.2756991386413574,358.2074890136719,942.8453369140625,392.1526794433594,973.7171630859375
id_u2t8xoxg3v.jpg,Trophozoite,0.2746506929397583,112.60030364990234,945.630859375,142.00686645507812,975.1719360351562
id_u2t8xoxg3v.jpg,Trophozoite,0.2661691904067993,5.145960807800293,788.6871337890625,38.51136016845703,819.4992065429688
id_u2t8xoxg3v.jpg,Trophozoite,0.26294395327568054,898.7451171875,784.7722778320312,931.4256591796875,818.4550170898438
id_u2t8xoxg3v.jpg,Trophozoite,0.2617347538471222,639.829833984375,465.1204833984375,678.9627075195312,502.1519470214844
id_u2t8xoxg3v.jpg,Trophozoite,0.2613773047924042,768.7017822265625,801.5371704101562,803.0473022460938,835.13232421875
id_u2t8xoxg3v.jpg,Trophozoite,0.26099786162376404,556.857421875,1290.3564453125,592.5694580078125,1322.6314697265625
id_u2t8xoxg3v.jpg,Trophozoite,0.2579015791416168,755.4427490234375,309.4070129394531,795.1610717773438,345.49676513671875
id_u2t8xoxg3v.jpg,Trophozoite,0.25680431723594666,878.6149291992188,1155.9959716796875,915.7761840820312,1191.5592041015625
id_u2t8xoxg3v.jpg,Trophozoite,0.2546769082546234,812.1567993164062,725.0478515625,845.5035400390625,757.0862426757812
id_u2t8xoxg3v.jpg,Trophozoite,0.2528368830680847,389.5342712402344,1197.1700439453125,422.7555236816406,1230.354736328125
id_u2t8xoxg3v.jpg,Trophozoite,0.2516659200191498,1043.58544921875,1397.4869384765625,1078.3843994140625,1433.69287109375
id_u2t8xoxg3v.jpg,Trophozoite,0.25146886706352234,153.4836883544922,705.0595703125,187.0318603515625,736.5404663085938
id_yrg360dtg4.jpg,WBC,0.6887067556381226,9.094939231872559,327.3398742675781,194.10964965820312,511.1014709472656
id_yrg360dtg4.jpg,WBC,0.687292218208313,1440.6470947265625,2268.125244140625,1699.484375,2515.907958984375
id_yrg360dtg4.jpg,Trophozoite,0.4267571270465851,1041.376220703125,2549.55126953125,1141.7135009765625,2647.816162109375
id_yrg360dtg4.jpg,Trophozoite,0.42304500937461853,2205.068603515625,2326.59130859375,2304.789794921875,2420.178955078125
id_ml21rj56p1.jpg,Trophozoite,0.5900707244873047,432.140380859375,1359.6307373046875,544.7748413085938,1476.385986328125
id_ml21rj56p1.jpg,Trophozoite,0.510613739490509,1110.060546875,829.044921875,1208.22998046875,924.829833984375
id_ml21rj56p1.jpg,Trophozoite,0.45565274357795715,1681.9056396484375,1001.83203125,1763.62353515625,1085.638427734375
id_ml21rj56p1.jpg,Trophozoite,0.4413087069988251,2181.21435546875,1147.2171630859375,2289.7890625,1259.2056884765625
id_ml21rj56p1.jpg,Trophozoite,0.42454761266708374,1314.45068359375,2633.17431640625,1415.04248046875,2733.156982421875
id_ml21rj56p1.jpg,Trophozoite,0.3936614394187927,1100.3270263671875,398.8522033691406,1227.3927001953125,530.9022827148438
id_ml21rj56p1.jpg,Trophozoite,0.3912753164768219,1935.520263671875,2426.9619140625,2032.190673828125,2523.12255859375
id_ml21rj56p1.jpg,Trophozoite,0.34588107466697693,938.7769165039062,2248.897216796875,1039.51806640625,2344.82421875
id_ml21rj56p1.jpg,Trophozoite,0.3386417329311371,2789.53173828125,2365.855224609375,2891.613037109375,2470.63232421875
id_ml21rj56p1.jpg,Trophozoite,0.26145943999290466,982.4830322265625,3639.5859375,1077.7491455078125,3732.116943359375
id_i7dta453kt.jpg,WBC,0.5069664120674133,1594.613525390625,1443.209716796875,1846.624755859375,1673.3026123046875
id_i7dta453kt.jpg,Trophozoite,0.3190285563468933,578.7183837890625,3534.1923828125,696.6124267578125,3654.69873046875
id_i7dta453kt.jpg,Trophozoite,0.27694350481033325,1512.1578369140625,2019.610107421875,1615.5244140625,2119.4482421875
id_i7dta453kt.jpg,Trophozoite,0.2672645151615143,959.6953735351562,2933.355224609375,1094.77490234375,3055.104248046875
